year,month,state,yield
2024,1,AC,3241.666032166253
2024,1,AL,3071.427778682771
2024,1,AM,2957.4466763997416
2024,1,AP,2594.5940972900153
2024,1,BA,3670.999483446504
2024,1,CE,3369.565770216773
2024,1,DF,3500.5635749448625
2024,1,GO,3637.004479066135
2024,1,MA,3303.0382968193626
2024,1,MG,3474.993552734958
2024,1,MS,3479.994609547904
2024,1,MT,3290.0020511784733
2024,1,PA,3063.003615333244
2024,1,PI,3442.973987731624
2024,1,PR,3723.9951808208557
2024,1,RO,3404.992163031796
2024,1,RR,2999.997315725342
2024,1,RS,3280.005616729038
2024,1,SC,3787.041486346614
2024,1,SP,3628.0357465431443
2024,1,TO,3231.9705300468454
2024,2,AC,3241.6664471570225
2024,2,AL,3071.429261043248
2024,2,AM,2957.4469445435216
2024,2,AP,2594.5939373677325
2024,2,BA,3661.024170255539
2024,2,CE,3369.5642116639015
2024,2,DF,3500.567397581082
2024,2,GO,3473.9891037663306
2024,2,MA,3268.003849858368
2024,2,MG,3431.007349875657
2024,2,MS,3334.9976873489454
2024,2,MT,3183.9993134899823
2024,2,PA,3063.0048668346826
2024,2,PI,3435.9785649022742
2024,2,PR,3350.002212056083
2024,2,RO,3260.0662114577085
2024,2,RR,2999.9982432621637
2024,2,RS,3280.0041276045627
2024,2,SC,3712.9585237404167
2024,2,SP,3400.03089179542
2024,2,TO,3060.001516539294
2024,3,AC,3503.8177536620956
2024,3,AL,3071.4281224586675
2024,3,AM,2957.4463473415644
2024,3,AP,2594.593308491983
2024,3,BA,3661.02468233198
2024,3,CE,3369.565545569611
2024,3,DF,3800.4478336930924
2024,3,GO,3450.0001549936464
2024,3,MA,3256.0293933374487
2024,3,MG,3444.9996528659885
2024,3,MS,3164.9882223061354
2024,3,MT,3096.0015782931423
2024,3,PA,3063.005313144942
2024,3,PI,3435.978526498341
2024,3,PR,3254.992046472848
2024,3,RO,3239.9689528178524
2024,3,RR,3000.00308446324
2024,3,RS,3280.0076290553907
2024,3,SC,3599.9985348580894
2024,3,SP,3049.965546313415
2024,3,TO,3117.0060047802053
2024,4,AC,3503.8160800688797
2024,4,AL,3071.4286086502075
2024,4,AM,2957.447950473868
2024,4,AP,2594.5958055983892
2024,4,BA,3719.987462643324
2024,4,CE,3369.5657828364197
2024,4,DF,3650.5078127260904
2024,4,GO,3480.0086265381
2024,4,MA,3255.9797449986772
2024,4,MG,3460.006760343074
2024,4,MS,2987.9881421865275
2024,4,MT,3142.0022558465025
2024,4,PA,3063.005323256417
2024,4,PI,3540.0189906952464
2024,4,PR,3169.9982673064146
2024,4,RO,3239.970579885911
2024,4,RR,2999.9993945907563
2024,4,RS,3280.004567717082
2024,4,SC,3670.0030531180623
2024,4,SP,2799.9842039272417
2024,4,TO,3117.007794274207
2024,5,AC,3462.857111351119
2024,5,AL,3063.492113584928
2024,5,AM,3062.146103016565
2024,5,AP,2594.5938976073867
2024,5,BA,3780.0122771216957
2024,5,CE,3379.3097213934
2024,5,DF,3650.5068262371897
2024,5,GO,3479.993214997294
2024,5,MA,3282.001995900674
2024,5,MG,3459.98447750937
2024,5,MS,2849.9996042222915
2024,5,MT,3155.997414339957
2024,5,PA,3268.0306731521823
2024,5,PI,3540.01736868988
2024,5,PR,3169.993350795549
2024,5,RO,3492.0508399980095
2024,5,RR,2999.9978212892306
2024,5,RS,3167.9975915360974
2024,5,SC,3779.951028264484
2024,5,SP,2800.031187106517
2024,5,TO,3138.979497186395
2024,6,AC,3462.858198736166
2024,6,AL,3064.515790038504
2024,6,AM,3062.1474950617644
2024,6,AP,2594.5978204064427
2024,6,BA,3780.011114402007
2024,6,CE,3379.3099272163495
2024,6,DF,3480.270758981059
2024,6,GO,3479.999003433091
2024,6,MA,3301.996910975773
2024,6,MG,3459.983024400237
2024,6,MS,2825.0058554226293
2024,6,MT,3178.998589354833
2024,6,PA,3268.0324877641897
2024,6,PI,3540.018311455238
2024,6,PR,3155.005306223356
2024,6,RO,3546.9518131873315
2024,6,RR,2999.9994859805543
2024,6,RS,2984.998974279645
2024,6,SC,3750.0313772881036
2024,6,SP,2800.0310649989506
2024,6,TO,3140.9917374369693
2024,7,AC,3462.8569988152394
2024,7,AL,3064.5162748519724
2024,7,AM,3062.1463236105155
2024,7,AP,2594.5945877061436
2024,7,BA,3780.012307233071
2024,7,CE,3470.5879142955077
2024,7,DF,3480.2688626763215
2024,7,GO,3479.99734538228
2024,7,MA,3312.0232469976763
2024,7,MG,3459.9855949186676
2024,7,MS,2825.0051090874244
2024,7,MT,3178.9991489165322
2024,7,PA,3597.9806395970118
2024,7,PI,3540.018099217708
2024,7,PR,3155.005115941301
2024,7,RO,3546.9538599437783
2024,7,RR,2999.9980531078777
2024,7,RS,2904.99495887416
2024,7,SC,3750.0307806557803
2024,7,SP,2800.0311251778585
2024,7,TO,3140.992235575697
2024,8,AC,3462.85694954857
2024,8,AL,3064.5158890402977
2024,8,AM,3062.1477672510086
2024,8,AP,2693.3309808918375
2024,8,BA,3780.010619503225
2024,8,CE,3461.538919498567
2024,8,DF,3480.270070161401
2024,8,GO,3480.0064560272854
2024,8,MA,3312.02515308644
2024,8,MG,3459.9830365636003
2024,8,MS,2825.0101892549687
2024,8,MT,3178.9959077716258
2024,8,PA,3597.9804429136466
2024,8,PI,3540.0183210795462
2024,8,PR,3155.0032760196705
2024,8,RO,3546.9526716386686
2024,8,RR,3000.0001627244965
2024,8,RS,2904.995282774482
2024,8,SC,3750.0329802882193
2024,8,SP,2800.0301214605306
2024,8,TO,3141.005267528697
2024,9,AC,3462.857264411564
2024,9,AL,3096.773825387743
2024,9,AM,3062.145931538225
2024,9,AP,2693.3345580997334
2024,9,BA,3780.017536717306
2024,9,CE,3461.5389526287977
2024,9,DF,3480.2725877459566
2024,9,GO,3480.0068967144944
2024,9,MA,3312.0276365419704
2024,9,MG,3459.98435755342
2024,9,MS,2825.006064256291
2024,9,MT,3178.9994599443353
2024,9,PA,3597.979949287662
2024,9,PI,3540.015450094032
2024,9,PR,3155.004780527298
2024,9,RO,3546.9514726133184
2024,9,RR,3000.0009769140675
2024,9,RS,2904.995881824608
2024,9,SC,3750.0308190272153
2024,9,SP,2800.0307770449463
2024,9,TO,3141.004824272747
2024,10,AC,3324.174680153953
2024,10,AL,3072.463304300021
2024,10,AM,2983.052365793917
2024,10,AP,2576.470379480757
2024,10,BA,3872.977332521628
2024,10,CE,3666.6654596442672
2024,10,DF,3723.5487914317628
2024,10,GO,3797.00153605076
2024,10,MA,3332.0016823056512
2024,10,MG,3704.005660882444
2024,10,MS,3470.9938007973074
2024,10,MT,3624.9976612273667
2024,10,PA,3302.997778249315
2024,10,PI,3452.045978789108
2024,10,PR,3548.993865519651
2024,10,RO,3468.073352254218
2024,10,RR,3137.2877100622472
2024,10,RS,2973.9981932283467
2024,10,SC,3726.0338801096987
2024,10,SP,3501.991818246698
2024,10,TO,3453.97253110075
2024,11,AC,3324.1770412134383
2024,11,AL,3072.4641262206314
2024,11,AM,2983.0492285423834
2024,11,AP,2576.4729256312216
2024,11,BA,3872.9786301617214
2024,11,CE,3666.6660402464963
2024,11,DF,3723.549733494723
2024,11,GO,3797.0014603004283
2024,11,MA,3332.0051085865916
2024,11,MG,3704.006834340162
2024,11,MS,3470.986703274074
2024,11,MT,3624.9998844992106
2024,11,PA,3302.997197718907
2024,11,PI,3452.042997603851
2024,11,PR,3548.9960635755683
2024,11,RO,3468.073223091969
2024,11,RR,3137.2878908632356
2024,11,RS,2974.004951550945
2024,11,SC,3726.0342096006584
2024,11,SP,3501.9902061985476
2024,11,TO,3453.9759794012557
2024,12,AC,3324.175550648482
2024,12,AL,3072.465139940346
2024,12,AM,2983.051106119201
2024,12,AP,2576.468294963064
2024,12,BA,3872.9925746019326
2024,12,CE,3666.668472381342
2024,12,DF,3724.6871809518607
2024,12,GO,3796.9996867206505
2024,12,MA,3332.0045034246123
2024,12,MG,3704.0064288861654
2024,12,MS,3471.013631653029
2024,12,MT,3625.0031702417455
2024,12,PA,3302.997310349352
2024,12,PI,3452.0429046309578
2024,12,PR,3549.0026874017567
2024,12,RO,3468.0720044586155
2024,12,RR,3137.294267796448
2024,12,RS,2974.00127882785
2024,12,SC,3726.033613394528
2024,12,SP,3501.992626373167
2024,12,TO,3453.975635073733
2025,1,AC,3324.1757788169716
2025,1,AL,3072.46636754115
2025,1,AM,2983.050747290751
2025,1,AP,2576.470666886212
2025,1,BA,3873.010402116021
2025,1,CE,3666.6649752129565
2025,1,DF,3724.6871196241987
2025,1,GO,3797.0061393479655
2025,1,MA,3332.002617070821
2025,1,MG,3704.007403268538
2025,1,MS,3471.0115385124864
2025,1,MT,3625.00146250721
2025,1,PA,3302.9977950137736
2025,1,PI,3452.043135673065
2025,1,PR,3549.0044937591415
2025,1,RO,3468.0722697340007
2025,1,RR,3137.286972897284
2025,1,RS,2974.002029368864
2025,1,SC,3725.950559376992
2025,1,SP,3501.9918357210627
2025,1,TO,3453.9759059167923
2025,2,AC,3324.1765131253064
2025,2,AL,3072.465587149116
2025,2,AM,2983.0509814210523
2025,2,AP,2576.4708373749118
2025,2,BA,3949.9906886578397
2025,2,CE,3666.6673311874492
2025,2,DF,3724.6865216469696
2025,2,GO,3796.999855888111
2025,2,MA,3332.019373822933
2025,2,MG,3798.9829764538267
2025,2,MS,3180.000762176671
2025,2,MT,3700.001176316713
2025,2,PA,3302.996487159792
2025,2,PI,3452.0428189031036
2025,2,PR,3706.9940070161747
2025,2,RO,3558.063140799238
2025,2,RR,3137.289307686518
2025,2,RS,2697.9964984059693
2025,2,SC,3773.987242521987
2025,2,SP,3699.985086237061
2025,2,TO,3453.976368954199
2025,3,AC,3456.9884706057583
2025,3,AL,3072.46629613388
2025,3,AM,3299.9993868260744
2025,3,AP,2619.999641057082
2025,3,BA,3949.992361332455
2025,3,CE,3666.666954245302
2025,3,DF,3725.113995009129
2025,3,GO,4078.995686423319
2025,3,MA,3332.0196750851705
2025,3,MG,3904.991378590077
2025,3,MS,3179.9944658317177
2025,3,MT,3808.00032183245
2025,3,PA,3355.03368642463
2025,3,PI,3611.987244308778
2025,3,PR,3597.9959920358056
2025,3,RO,3558.0144151330906
2025,3,RR,3137.287340165651
2025,3,RS,2495.005875996885
2025,3,SC,3710.051452476786
2025,3,SP,3699.9865976503634
2025,3,TO,3570.03038873143
2025,4,AC,3456.989187757502
2025,4,AL,3072.4647371364235
2025,4,AM,3303.7048714603866
2025,4,AP,2620.0000788803864
2025,4,BA,4079.9762539431204
2025,4,CE,3666.665525581757
2025,4,DF,3725.112330640998
2025,4,GO,4122.004400389442
2025,4,MA,3471.9727589920976
2025,4,MG,3926.981839292184
2025,4,MS,3179.997544551809
2025,4,MT,3897.001202733231
2025,4,PA,3442.0342991248344
2025,4,PI,3611.985240739109
2025,4,PR,3649.9987282606467
2025,4,RO,3606.930580962966
2025,4,RR,3137.2881809968308
2025,4,RS,2135.9934972826763
2025,4,SC,3710.05038268142
2025,4,SP,3879.9791460866004
2025,4,TO,3683.997862229078
2025,5,AC,3456.9896893700266
2025,5,AL,3072.4648339030105
2025,5,AM,3333.3323861776016
2025,5,AP,2619.999617376396
2025,5,BA,4079.977600091159
2025,5,CE,3794.8712290616218
2025,5,DF,3725.1140556515397
2025,5,GO,4122.008638402016
2025,5,MA,3471.974475581311
2025,5,MG,3926.9815396760864
2025,5,MS,3179.996613699081
2025,5,MT,3902.9965695763512
2025,5,PA,3441.971372756821
2025,5,PI,3457.965812889966
2025,5,PR,3662.9946126868394
2025,5,RO,3797.9315192384943
2025,5,RR,3137.2879207359956
2025,5,RS,2083.9947346004474
2025,5,SC,3799.9532287365028
2025,5,SP,4050.0146382476987
2025,5,TO,3728.0183968514584
2025,6,AC,3456.989436797997
2025,6,AL,3072.464986962472
2025,6,AM,3333.334077148464
2025,6,AP,2620.0005787520618
2025,6,BA,4079.9783627443235
2025,6,CE,3794.872613373843
2025,6,DF,3725.1132888453467
2025,6,GO,4122.005557515561
2025,6,MA,3559.9898554164047
2025,6,MG,3926.982718457686
2025,6,MS,3179.9986355651067
2025,6,MT,3971.000119611554
2025,6,PA,3570.9835813229347
2025,6,PI,3457.9634239816032
2025,6,PR,3662.9956872856083
2025,6,RO,3797.9838426778315
2025,6,RR,3137.288682277919
2025,6,RS,2083.992088450637
2025,6,SC,3899.9737668514044
2025,6,SP,4050.0134445513895
2025,6,TO,3728.0191311653466
2025,7,AC,3456.990119832944
2025,7,AL,3072.464866505869
2025,7,AM,3333.332164773942
2025,7,AP,2619.9994398244366
2025,7,BA,4079.977075998162
2025,7,CE,3750.00005019005
2025,7,DF,3725.1141394056917
2025,7,GO,4122.004374539256
2025,7,MA,3490.9791099029217
2025,7,MG,3926.983634834439
2025,7,MS,3179.9955401902466
2025,7,MT,3971.003090691165
2025,7,PA,3570.975902937803
2025,7,PI,3457.9660739232336
2025,7,PR,3662.994895445351
2025,7,RO,3797.9823796277415
2025,7,RR,3137.2867971312658
2025,7,RS,2083.995670551326
2025,7,SC,3899.9774856356216
2025,7,SP,4050.014787448422
2025,7,TO,3728.0278068244534
2025,8,AC,3456.9884119374706
2025,8,AL,3072.4984697399636
2025,8,AM,3333.3344116234607
2025,8,AP,2620.0021345791884
2025,8,BA,4079.9789587714145
2025,8,CE,3666.6669180863773
2025,8,DF,3725.112964578709
2025,8,GO,4122.005654680737
2025,8,MA,3535.964438401783
2025,8,MG,3926.9824959853236
2025,8,MS,3179.9976230241405
2025,8,MT,3971.9988887610025
2025,8,PA,3570.975866220937
2025,8,PI,3457.9648563963865
2025,8,PR,3662.9943139201123
2025,8,RO,3796.974159329835
2025,8,RR,3299.7868590177536
2025,8,RS,2083.999439579747
2025,8,SC,3899.972771637625
2025,8,SP,4050.0141248356467
2025,8,TO,3728.0261165751654
2025,9,AC,3456.988771290467
2025,9,AL,3081.5866529168766
2025,9,AM,3333.3330385638897
2025,9,AP,2619.9981817399116
2025,9,BA,4142.01809031442
2025,9,CE,3666.667992804235
2025,9,DF,3837.102678992013
2025,9,GO,4182.997026214323
2025,9,MA,3382.9833646350503
2025,9,MG,3964.995334669476
2025,9,MS,3338.998342419499
2025,9,MT,4028.0009764065762
2025,9,PA,3568.03909949467
2025,9,PI,3441.0247522451054
2025,9,PR,3738.99972881026
2025,9,RO,3799.049841905465
2025,9,RR,3300.0007554810095
2025,9,RS,2342.004747168977
2025,9,SC,3933.0344561256784
2025,9,SP,3893.037223258346
2025,9,TO,3421.989694366138
2025,10,AC,3447.29087508601
2025,10,AL,2746.4352314407724
2025,10,AM,3291.415769436869
2025,10,AP,2752.348081466194
2025,10,BA,4038.2134750376417
2025,10,CE,3646.663404840069
2025,10,DF,3763.4686698590267
2025,10,GO,4013.484715070237
2025,10,MA,3458.874019193447
2025,10,MG,3808.738639862927
2025,10,MS,3375.169146985981
2025,10,MT,3723.7044048381817
2025,10,PA,3535.4742282461475
2025,10,PI,3458.563836953286
2025,10,PR,3682.6484705818916
2025,10,RO,3682.365261811334
2025,10,RR,3245.5309374205603
2025,10,RS,3307.359189615608
2025,10,SC,3747.838417263223
2025,10,SP,3724.1794549225842
2025,10,TO,3522.5712797680308
