year,month,state,yield
2024,1,AC,3241.7167982559345
2024,1,AL,3071.4939334256724
2024,1,AM,2956.85191827547
2024,1,AP,2594.3387281820346
2024,1,BA,3671.0596919760333
2024,1,CE,3369.5552028944967
2024,1,DF,3500.4941082813366
2024,1,GO,3637.048693124233
2024,1,MA,3303.123831260043
2024,1,MG,3475.3691848955646
2024,1,MS,3480.1977180599497
2024,1,MT,3289.978581898437
2024,1,PA,3063.276586797192
2024,1,PI,3442.9922932025715
2024,1,PR,3723.968928144991
2024,1,RO,3404.994367693407
2024,1,RR,2999.956623690615
2024,1,RS,3279.8613490407165
2024,1,SC,3787.1484244901435
2024,1,SP,3627.874549418823
2024,1,TO,3231.7801112280554
2024,2,AC,3241.405723138429
2024,2,AL,3071.4990591256565
2024,2,AM,2957.4167907363785
2024,2,AP,2595.046491310484
2024,2,BA,3661.0621906926694
2024,2,CE,3369.5511969007403
2024,2,DF,3500.5114171963387
2024,2,GO,3473.8233643021067
2024,2,MA,3267.3271702825973
2024,2,MG,3430.981652275915
2024,2,MS,3334.96429920544
2024,2,MT,3184.117510783815
2024,2,PA,3062.9805663770912
2024,2,PI,3436.065768115981
2024,2,PR,3350.0382731687105
2024,2,RO,3260.1355281696538
2024,2,RR,3000.0174570119348
2024,2,RS,3280.1156310099977
2024,2,SC,3712.8208257831307
2024,2,SP,3400.185487369603
2024,2,TO,3059.6941008709714
2024,3,AC,3503.7094710406277
2024,3,AL,3071.4051553123113
2024,3,AM,2957.6253757492805
2024,3,AP,2594.609200070231
2024,3,BA,3660.9580836557784
2024,3,CE,3369.5775672513937
2024,3,DF,3800.351477373339
2024,3,GO,3450.124782108546
2024,3,MA,3255.855899858691
2024,3,MG,3444.9322028742804
2024,3,MS,3165.852629402239
2024,3,MT,3096.056188268658
2024,3,PA,3063.1811219164606
2024,3,PI,3435.938551795226
2024,3,PR,3254.819967367213
2024,3,RO,3239.88885954396
2024,3,RR,2999.8267710341297
2024,3,RS,3277.8144436934267
2024,3,SC,3599.98766204833
2024,3,SP,3049.8255750984235
2024,3,TO,3117.2135604462846
2024,4,AC,3503.754727219816
2024,4,AL,3071.2481715505587
2024,4,AM,2957.545076000224
2024,4,AP,2595.1160016451345
2024,4,BA,3720.009569759115
2024,4,CE,3369.7123390825686
2024,4,DF,3650.4372763332217
2024,4,GO,3480.0567400874256
2024,4,MA,3255.8555814454267
2024,4,MG,3460.165620761004
2024,4,MS,2987.9319639922537
2024,4,MT,3142.032271083675
2024,4,PA,3063.458239571925
2024,4,PI,3540.054382818379
2024,4,PR,3170.0710644354167
2024,4,RO,3239.873193316975
2024,4,RR,3000.107768932651
2024,4,RS,3281.84281707938
2024,4,SC,3669.9710738134745
2024,4,SP,2800.082414991206
2024,4,TO,3116.9716110699887
2024,5,AC,3463.1267069968676
2024,5,AL,3063.451505461183
2024,5,AM,3062.3619233361737
2024,5,AP,2594.9841474938826
2024,5,BA,3780.1037412141627
2024,5,CE,3379.156155155198
2024,5,DF,3650.5552705546966
2024,5,GO,3479.9803636428273
2024,5,MA,3281.9064473798667
2024,5,MG,3459.9873523903843
2024,5,MS,2850.0209119515357
2024,5,MT,3156.0055548237756
2024,5,PA,3267.4680876101156
2024,5,PI,3539.93308414537
2024,5,PR,3169.8915320779233
2024,5,RO,3492.3027652991073
2024,5,RR,3000.0805455228697
2024,5,RS,3168.0404685264693
2024,5,SC,3780.0851844363983
2024,5,SP,2799.987286384738
2024,5,TO,3139.1671692687
2024,6,AC,3462.9460608432682
2024,6,AL,3064.427156621237
2024,6,AM,3062.17935510905
2024,6,AP,2594.078974285728
2024,6,BA,3779.9093732635083
2024,6,CE,3379.600776724901
2024,6,DF,3480.1786313800976
2024,6,GO,3480.102381163984
2024,6,MA,3302.168739674328
2024,6,MG,3460.062200159723
2024,6,MS,2824.939070876355
2024,6,MT,3178.9670873063183
2024,6,PA,3267.9156264164208
2024,6,PI,3539.9865169965465
2024,6,PR,3155.1523352715976
2024,6,RO,3547.00513899878
2024,6,RR,2999.957792104452
2024,6,RS,2985.1598086343606
2024,6,SC,3750.229883812756
2024,6,SP,2800.0050828523163
2024,6,TO,3141.01252332032
2024,7,AC,3462.9583747550014
2024,7,AL,3064.5387117471137
2024,7,AM,3062.400542140852
2024,7,AP,2593.4490737089272
2024,7,BA,3780.1586732618957
2024,7,CE,3470.4517316077013
2024,7,DF,3480.901431739425
2024,7,GO,3480.516581682782
2024,7,MA,3312.1021930966235
2024,7,MG,3460.0080866518783
2024,7,MS,2825.1170215242614
2024,7,MT,3179.0430832037027
2024,7,PA,3597.55951965716
2024,7,PI,3540.061385420421
2024,7,PR,3154.956578427453
2024,7,RO,3546.7914915441506
2024,7,RR,2999.968180989244
2024,7,RS,2904.084855460935
2024,7,SC,3749.922546799773
2024,7,SP,2800.0586893857785
2024,7,TO,3140.980190890955
2024,8,AC,3462.779151505784
2024,8,AL,3064.613217782936
2024,8,AM,3061.961400786184
2024,8,AP,2692.766191718564
2024,8,BA,3780.1121761091767
2024,8,CE,3462.2833732196477
2024,8,DF,3480.441551044043
2024,8,GO,3480.2777458383825
2024,8,MA,3312.0210698885285
2024,8,MG,3459.5569343199027
2024,8,MS,2824.865858415118
2024,8,MT,3178.971709434076
2024,8,PA,3597.9387973633857
2024,8,PI,3539.9445180002917
2024,8,PR,3154.5817573802988
2024,8,RO,3547.0646538634037
2024,8,RR,3000.5006317282123
2024,8,RS,2904.733037898658
2024,8,SC,3749.328806685646
2024,8,SP,2799.9626961178487
2024,8,TO,3141.0140048851213
2024,9,AC,3462.9113588751775
2024,9,AL,3096.7280723354206
2024,9,AM,3062.153902271516
2024,9,AP,2693.7878286261125
2024,9,BA,3780.1435515528333
2024,9,CE,3461.497353665393
2024,9,DF,3480.187350337729
2024,9,GO,3481.077191395387
2024,9,MA,3311.9288714343825
2024,9,MG,3459.985907046335
2024,9,MS,2825.121913958459
2024,9,MT,3179.2667705544604
2024,9,PA,3597.775380781188
2024,9,PI,3540.2445304624302
2024,9,PR,3154.518839083319
2024,9,RO,3546.694650799457
2024,9,RR,3000.052780315154
2024,9,RS,2905.3861109640334
2024,9,SC,3750.196690020855
2024,9,SP,2800.4018240484606
2024,9,TO,3141.0822511259694
2024,10,AC,3324.052802923263
2024,10,AL,3072.5689167406085
2024,10,AM,2983.113626113393
2024,10,AP,2576.1336764212365
2024,10,BA,3872.9688434140467
2024,10,CE,3666.8194622236592
2024,10,DF,3723.4215274549447
2024,10,GO,3796.9743465243455
2024,10,MA,3331.7585842663652
2024,10,MG,3704.226257549015
2024,10,MS,3470.866779014602
2024,10,MT,3624.792423587504
2024,10,PA,3308.596544589566
2024,10,PI,3451.776307865343
2024,10,PR,3549.1135359895125
2024,10,RO,3468.423031758163
2024,10,RR,3137.34624506629
2024,10,RS,2973.9691418845496
2024,10,SC,3724.8904060903424
2024,10,SP,3501.6684942429542
2024,10,TO,3453.808466787421
2024,11,AC,3324.1524395712995
2024,11,AL,3072.4780874440885
2024,11,AM,2981.7350941946447
2024,11,AP,2576.1718288802517
2024,11,BA,3873.0648039170806
2024,11,CE,3666.607247945177
2024,11,DF,3723.665423081895
2024,11,GO,3796.945394054637
2024,11,MA,3328.6760114856943
2024,11,MG,3703.586057949233
2024,11,MS,3471.072169891337
2024,11,MT,3624.9773582255757
2024,11,PA,3303.079482091534
2024,11,PI,3452.2942725129005
2024,11,PR,3548.8878725109057
2024,11,RO,3469.21296410869
2024,11,RR,3137.2756584742233
2024,11,RS,2974.139476835917
2024,11,SC,3726.1495084089715
2024,11,SP,3502.0135017741013
2024,11,TO,3454.316669049669
2024,12,AC,3323.9596247663344
2024,12,AL,3072.4244209618814
2024,12,AM,2983.2066086667564
2024,12,AP,2576.4866944687233
2024,12,BA,3872.8050044239285
2024,12,CE,3666.698821295898
2024,12,DF,3724.2448906047284
2024,12,GO,3797.091793920766
2024,12,MA,3332.081794996311
2024,12,MG,3703.957101388608
2024,12,MS,3471.13572274493
2024,12,MT,3625.08462715348
2024,12,PA,3303.0456587621643
2024,12,PI,3452.174421011664
2024,12,PR,3548.08226205133
2024,12,RO,3468.1131280218056
2024,12,RR,3137.530174497367
2024,12,RS,2973.9030805228495
2024,12,SC,3726.0345501048687
2024,12,SP,3502.039003551405
2024,12,TO,3454.085898265252
2025,1,AC,3324.3280369059294
2025,1,AL,3072.4796710234596
2025,1,AM,2983.311565926932
2025,1,AP,2576.9098872559916
2025,1,BA,3872.9751017082094
2025,1,CE,3666.5952935552723
2025,1,DF,3724.409355021879
2025,1,GO,3797.036618180386
2025,1,MA,3332.08687332411
2025,1,MG,3703.96724074531
2025,1,MS,3470.9220346004317
2025,1,MT,3625.0004344797076
2025,1,PA,3302.9394979260983
2025,1,PI,3452.079092786778
2025,1,PR,3549.108879962695
