year,month,state,yield
2024,1,AC,3241.6666666666665
2024,1,AL,3071.4285714285716
2024,1,AM,2957.4468085106387
2024,1,AP,2594.594594594594
2024,1,BA,3670.9993500974856
2024,1,CE,3369.5652173913045
2024,1,DF,3500.563697857948
2024,1,GO,3637.005649717514
2024,1,MA,3303.0379961073027
2024,1,MG,3474.9932535756047
2024,1,MS,3479.9950018742975
2024,1,MT,3290.0015549681234
2024,1,PA,3063.0034522439582
2024,1,PI,3442.973048587149
2024,1,PR,3723.996695807806
2024,1,RO,3404.9916805324465
2024,1,RR,3000.0
2024,1,RS,3280.004795372465
2024,1,SC,3787.0440251572327
2024,1,SP,3628.036086051353
2024,1,TO,3231.9727891156463
2024,2,AC,3241.6666666666665
2024,2,AL,3071.4285714285716
2024,2,AM,2957.4468085106387
2024,2,AP,2594.594594594594
2024,2,BA,3661.024656426839
2024,2,CE,3369.5652173913045
2024,2,DF,3500.563697857948
2024,2,GO,3473.9895697522816
2024,2,MA,3268.003723449268
2024,2,MG,3431.007262393432
2024,2,MS,3334.999375234287
2024,2,MT,3183.999076996613
2024,2,PA,3063.0054917623565
2024,2,PI,3435.978737293668
2024,2,PR,3350.0017261021167
2024,2,RO,3260.066555740432
2024,2,RR,3000.0
2024,2,RS,3280.004795372465
2024,2,SC,3712.9559748427673
2024,2,SP,3400.030842778934
2024,2,TO,3060.0
2024,3,AC,3503.81679389313
2024,3,AL,3071.4285714285716
2024,3,AM,2957.4468085106387
2024,3,AP,2594.594594594594
2024,3,BA,3661.024656426839
2024,3,CE,3369.5652173913045
2024,3,DF,3800.450958286359
2024,3,GO,3449.9999999999995
2024,3,MA,3256.0289389067525
2024,3,MG,3445.0002253165703
2024,3,MS,3164.9881294514557
2024,3,MT,3096.000593359321
2024,3,PA,3063.0054917623565
2024,3,PI,3435.978737293668
2024,3,PR,3254.993434238717
2024,3,RO,3239.968528717545
2024,3,RR,3000.0
2024,3,RS,3280.004795372465
2024,3,SC,3600.0
2024,3,SP,3049.9653018736985
2024,3,TO,3117.0068027210887
2024,4,AC,3503.81679389313
2024,4,AL,3071.4285714285716
2024,4,AM,2957.4468085106387
2024,4,AP,2594.594594594594
2024,4,BA,3719.98787388844
2024,4,CE,3369.5652173913045
2024,4,DF,3650.507328072153
2024,4,GO,3480.0086918730985
2024,4,MA,3255.9808612440193
2024,4,MG,3460.0063088639545
2024,4,MS,2987.990912041545
2024,4,MT,3142.002422883891
2024,4,PA,3063.0054917623565
2024,4,PI,3540.018399264029
2024,4,PR,3169.9962177216926
2024,4,RO,3239.968528717545
2024,4,RR,3000.0
2024,4,RS,3280.004795372465
2024,4,SC,3670.000000000001
2024,4,SP,2799.9845786105325
2024,4,TO,3117.0068027210887
2024,5,AC,3462.857142857143
2024,5,AL,3063.4920634920636
2024,5,AM,3062.1468926553675
2024,5,AP,2594.594594594594
2024,5,BA,3780.01212611156
2024,5,CE,3379.310344827587
2024,5,DF,3650.507328072153
2024,5,GO,3479.9933171831926
2024,5,MA,3282.001998923656
2024,5,MG,3459.984011369693
2024,5,MS,2849.998751654058
2024,5,MT,3155.9988825530377
2024,5,PA,3268.030831345201
2024,5,PI,3540.018399264029
2024,5,PR,3169.9938046396364
2024,5,RO,3492.0535011801726
2024,5,RR,3000.0
2024,5,RS,3167.999526970096
2024,5,SC,3779.9520262593105
2024,5,SP,2800.0306583889014
2024,5,TO,3138.9795918367345
2024,6,AC,3462.857142857143
2024,6,AL,3064.516129032258
2024,6,AM,3062.1468926553675
2024,6,AP,2594.594594594594
2024,6,BA,3780.01212611156
2024,6,CE,3379.310344827587
2024,6,DF,3480.270574971815
2024,6,GO,3479.9983340621807
2024,6,MA,3301.996233521657
2024,6,MG,3459.984011369693
2024,6,MS,2825.0068659026792
2024,6,MT,3178.9982304603222
2024,6,PA,3268.030831345201
2024,6,PI,3540.018399264029
2024,6,PR,3155.0046418870133
2024,6,RO,3546.9527363184075
2024,6,RR,3000.0
2024,6,RS,2984.996082721105
2024,6,SC,3750.031561671506
2024,6,SP,2800.0306583889014
2024,6,TO,3140.9921671018274
2024,7,AC,3462.857142857143
2024,7,AL,3064.516129032258
2024,7,AM,3062.1468926553675
2024,7,AP,2594.594594594594
2024,7,BA,3780.01212611156
2024,7,CE,3470.5882352941176
2024,7,DF,3480.270574971815
2024,7,GO,3479.9983340621807
2024,7,MA,3312.025268857637
2024,7,MG,3459.984011369693
2024,7,MS,2825.0068659026792
2024,7,MT,3178.9982304603222
2024,7,PA,3597.9810502080936
2024,7,PI,3540.018399264029
2024,7,PR,3155.0046418870133
2024,7,RO,3546.9527363184075
2024,7,RR,3000.0
2024,7,RS,2904.994900146344
2024,7,SC,3750.031561671506
2024,7,SP,2800.0306583889014
2024,7,TO,3140.9921671018274
2024,8,AC,3462.857142857143
2024,8,AL,3064.516129032258
2024,8,AM,3062.1468926553675
2024,8,AP,2693.3333333333335
2024,8,BA,3780.01212611156
2024,8,CE,3461.538461538462
2024,8,DF,3480.270574971815
2024,8,GO,3480.0057924243365
2024,8,MA,3312.025268857637
2024,8,MG,3459.984011369693
2024,8,MS,2825.0068659026792
2024,8,MT,3178.9982304603222
2024,8,PA,3597.9810502080936
2024,8,PI,3540.018399264029
2024,8,PR,3155.0046418870133
2024,8,RO,3546.9527363184075
2024,8,RR,3000.0
2024,8,RS,2904.994900146344
2024,8,SC,3750.031561671506
2024,8,SP,2800.0306583889014
2024,8,TO,3141.003638360678
2024,9,AC,3462.857142857143
2024,9,AL,3096.774193548387
2024,9,AM,3062.1468926553675
2024,9,AP,2693.3333333333335
2024,9,BA,3780.01212611156
2024,9,CE,3461.538461538462
2024,9,DF,3480.270574971815
2024,9,GO,3480.0057924243365
2024,9,MA,3312.025268857637
2024,9,MG,3459.984011369693
2024,9,MS,2825.0068659026792
2024,9,MT,3178.9982304603222
2024,9,PA,3597.9810502080936
2024,9,PI,3540.018399264029
2024,9,PR,3155.0046418870133
2024,9,RO,3546.9527363184075
2024,9,RR,3000.0
2024,9,RS,2904.994900146344
2024,9,SC,3750.031561671506
2024,9,SP,2800.0306583889014
2024,9,TO,3141.003638360678
2024,10,AC,3324.1758241758243
2024,10,AL,3072.463768115942
2024,10,AM,2983.0508474576272
2024,10,AP,2576.4705882352937
2024,10,BA,3872.978535724787
2024,10,CE,3666.666666666667
2024,10,DF,3723.549488054607
2024,10,GO,3797.000827497124
2024,10,MA,3332.0039880358927
2024,10,MG,3704.0065412919057
